"","Search It Title","Citation Title","Fuzzy Match Score","JW Score","Jaccard Score","LV Score"
"1","Beur Cinema and the Politics of Location: French Immigration Politics and the Naming of a Film Movement",NA,0,NA,NA,NA
"2","Freedom's Freedom: American Enlightenment and Permanent War",NA,0,NA,NA,NA
"3","Re-Reading Birth of a Nation: European Contexts and the War Film",NA,0,NA,NA,NA
"4","‘Off-Centering’ in The Satanic Verses and the Book of Ezekiel: Postcolonial Response to Alienation",NA,0,NA,NA,NA
"5","Dancing with bigotry: The poisoning of racial and ethnic identities",NA,0,NA,NA,NA
"6","""Wayward and Untrained Years"": Reforming the ""Wayward Girl"" in The Quest of the Silver Fleece and Jennie Gerhardt",NA,0,NA,NA,NA
"7","Tropics of whiteness: metaphor and the literary turn in white studies",NA,0,NA,NA,NA
"8","INCEST TRAUMA AND SURVIVAL IN PATRICIA CHAO'S ""MONKEY KING""",NA,0,NA,NA,NA
"9","Introduction / Pr??sentation",NA,0,NA,NA,NA
"10","The Original Theft (and other treacherous religiosities)",NA,0,NA,NA,NA
"11","Discourses of resilience in the US alt-right",NA,0,NA,NA,NA
"12","Beyond italian borders: Amara Lakhous and the Mediterranean alternative",NA,0,NA,NA,NA
"13","References",NA,0,NA,NA,NA
"14","Robert Penn Warren's The Legacy of the Civil War and the Meaning of Pragmatism",NA,0,NA,NA,NA
"15","""White Man's Book No Good"": D. W. Griffith and the American Indian",NA,0,NA,NA,NA
"16","A New Central Europe or Past as Prologue?",NA,0,NA,NA,NA
"17","Stinky Bodies: Mythological Futures and the Olfactory Sense in Larissa Lai's Salt Fish Girl",NA,0,NA,NA,NA
"18","Internationalism at Work Bridge and Asian American Studies in Asia",NA,0,NA,NA,NA
"19","ONE. The Office of Public Safety, the LEAA, and US Police",NA,0,NA,NA,NA
"20","‘It Was Stylish and “in” to Be Eastern’? Subversive Dress in Hanif Kureishi’s The Buddha of Suburbia",NA,0,NA,NA,NA
"21","Green versus Green: Religions, Ethics, and the Bookchin-Foreman Dispute",NA,0,NA,NA,NA
"22","African American Studies",NA,0,NA,NA,NA
"23","Two Nations, One Country?",NA,0,NA,NA,NA
"24","Landscape and city life: four ecologies of residence in the San Francisco Bay Area",NA,0,NA,NA,NA
"25","White-man's-book-no-good': D.W. Griffith and the American Indian (Film history, melodrama, racism)",NA,0,NA,NA,NA
"26","God and His Chosen People: Act II",NA,0,NA,NA,NA
"27","Imperfect Unions: Staging Miscegenation in U.S. Drama and Fiction",NA,0,NA,NA,NA
"28","Liberalism and Its Discontents: Reading Black and White in Contemporary Qu??b??cois Texts",NA,0,NA,NA,NA
"29","African American Studies",NA,0,NA,NA,NA
"30","Incivilities in Civil(-ized) Places: ""Culture Wars"" in Comparative Perspective",NA,0,NA,NA,NA
"31","Faulkner and Whiteness",NA,0,NA,NA,NA
"32","Incivilities in Civil(‐ized) Places",NA,0,NA,NA,NA
"33","Globalization: A Short History","Globalization: a short history",1,0,0,0
"34","Cultural Resistance, Popular Music and Collectivist Organization in Salvador, Bahia in Brazil",NA,0,NA,NA,NA
"35","An invisible minority? Return migration and ethnicity in Okinawa",NA,0,NA,NA,NA
"36","Native historians write back : decolonizing American Indian history",NA,0,NA,NA,NA
"37","Between War and Tropics: Heritage Tourism in Postwar Okinawa",NA,0,NA,NA,NA
"38","The transnational redress movement for the victims of Japanese military sexual slavery",NA,0,NA,NA,NA
"39","When the bough breaks : parental perceptions of ethical decision-making in NICU",NA,0,NA,NA,NA
"40","Art & place : essays on art from a Hong Kong perspective",NA,0,NA,NA,NA
"41","Heritage Production in National and Global Cultural Policies: Folkloristics, Politics, and Cultural Economy in Ryukyuan/Okinawan Performance",NA,0,NA,NA,NA
"42","Occupied Okinawa on the Edge: On Being Okinawan in Hawai'i and U.S. Colonialism toward Okinawa",NA,0,NA,NA,NA
"43","Planted Forest and Diverse Cultures in Ecological Village Planning: A Case Study in Tarama Island, Okinawa Prefecture, Japan",NA,0,NA,NA,NA
"44","Reminiscences of a journey to Okinawa: landscape film as essay, and Takamine G??'s Okinawan Dream Show (1974)",NA,0,NA,NA,NA
"45","Visualizing (im)mobility in post-reversion Okinawa: a comparative study of NDU's Asia Is One (1973) and Chinen Seishin's The Human Pavilion (1976)",NA,0,NA,NA,NA
"46","Resurgents Create a Moral Landscape: Indigenous Resurgence and Everyday Practices of Farming in Okinawa",NA,0,NA,NA,NA
"47","Cocco's musical intervention in the US base problems: traversing a realm of everyday cultural sensibilities in Okinawa",NA,0,NA,NA,NA
"48","From Hawai??i to Okinawa: Confronting Militarization, Healing Trauma, Strengthening Solidarity",NA,0,NA,NA,NA
"49","Re-emerging voices and re-imagined landscapes: an interview with Chikako Yamashiro",NA,0,NA,NA,NA
"50","Uchinaa Pop: Place and Identity in Contemporary Okinawan Popular Music",NA,0,NA,NA,NA
"51","'A Score of Bloody Okinawas and Iwo Jimas'': President Truman and Casualty Estimates for the Invasion of Japan",NA,0,NA,NA,NA
"52","Identity politics in Okinawan elections: the emergence of regional populism",NA,0,NA,NA,NA
"53","Okinawa as an Intersection of Colonialisms: Toward Creating a Place Open to and Interconnecting with Asia",NA,0,NA,NA,NA
"54","The Compound State and the ""Double Project of Modernity"": A Review of the Twentieth Century East Asian History",NA,0,NA,NA,NA
"55","Beyond the Blue Zones: Insights from the Okinawa Centenarian Study",NA,0,NA,NA,NA
"56","The Sacrifice Of A Schoolgirl: The 1995 Rape Case, Discourses of Power, and Women's Lives in Okinawa",NA,0,NA,NA,NA
"57","Forming an ‘Activism Bubble’ in Tourism: Peace Guiding at Okinawa’s Battle Ruins",NA,0,NA,NA,NA
"58","Mired in history: Victimhood, memory, and ambivalence in Okinawa Prefecture, Japan",NA,0,NA,NA,NA
"59","Managing the US Base Issue in Okinawa: A Test for Japanese Democracy",NA,0,NA,NA,NA
"60","Advantage Through Crisis: Multiracial American Japanese in Post-World War II Japan, Okinawa and America 1945--1972",NA,0,NA,NA,NA
"61","The ties that bind: Representations of Okinawa and the US military in American popular culture",NA,0,NA,NA,NA
"62","Apparatuses of occupation: translocal social movements, states and the archipelagic spatialities of power",NA,0,NA,NA,NA
"63","Landscape and the crisis of representation in Nakae Y??ji's Panari nite (1986)",NA,0,NA,NA,NA
"64","Between modernity and primitivity: Okinawan identity in relation to Japan and the South Pacific",NA,0,NA,NA,NA
"65","Subaltern Identity in Okinawa",NA,0,NA,NA,NA
"66","Military Bases in East Asia: The Case of Okinawa",NA,0,NA,NA,NA
"67","The Hiroshima Panels Visualize Violence: Imagination over Life",NA,0,NA,NA,NA
"68","The media representation of 'Okinawa' and US/Japan hegemony1",NA,0,NA,NA,NA
"69","A Living Legacy: The Development of Modern Okinawan Poetry",NA,0,NA,NA,NA
"70","The Return to Okinawa: Capital, Networks, Mobility",NA,0,NA,NA,NA
"71","Articulations of Okinawan indigeneities, activism, and militourism: A study of interdependencies of U.S. and Japanese empires",NA,0,NA,NA,NA
"72","Japan's militarization and Okinawa's bases: making peace",NA,0,NA,NA,NA
